,predict
8596,True
8597,False
8598,True
8599,False
8600,False
8601,True
8602,False
8603,True
8604,True
8605,False
8606,False
8607,True
8608,True
8609,False
8610,False
8611,False
8612,False
8613,True
8614,False
8615,False
8616,False
8617,True
8618,True
8619,False
8620,True
8621,True
8622,True
8623,False
8624,False
8625,True
8626,False
8627,False
8628,True
8629,False
8630,True
8631,False
8632,False
8633,False
8634,False
8635,False
8636,True
8637,False
8638,False
8639,False
8640,False
8641,False
8642,False
8643,False
8644,False
8645,False
8646,True
8647,True
8648,False
8649,False
8650,True
8651,False
8652,False
8653,False
8654,False
8655,False
8656,True
8657,True
8658,False
8659,True
8660,False
8661,True
8662,False
8663,False
8664,False
8665,False
8666,False
8667,False
8668,True
8669,False
8670,True
8671,False
8672,False
8673,False
8674,True
8675,False
8676,False
8677,True
8678,False
8679,True
8680,False
8681,True
8682,True
8683,False
8684,True
8685,False
8686,False
8687,True
8688,False
8689,True
8690,False
8691,False
8692,False
8693,True
8694,True
8695,False
8696,False
8697,True
8698,True
8699,False
8700,True
8701,False
8702,False
8703,False
8704,False
8705,False
8706,True
8707,True
8708,False
8709,False
8710,False
8711,True
8712,False
8713,False
8714,False
8715,False
8716,True
8717,False
8718,False
8719,False
8720,False
8721,False
8722,False
8723,False
8724,False
8725,True
8726,True
8727,False
8728,False
8729,True
8730,True
8731,False
8732,False
8733,False
8734,False
8735,False
8736,True
8737,True
8738,True
8739,False
8740,False
8741,True
8742,True
8743,True
8744,True
8745,False
8746,False
8747,False
8748,True
8749,False
8750,True
8751,True
8752,True
8753,True
8754,False
8755,False
8756,False
8757,True
8758,False
8759,False
8760,False
8761,False
8762,True
8763,True
8764,True
8765,False
8766,True
8767,False
8768,False
8769,False
8770,True
8771,True
8772,True
8773,False
8774,False
8775,True
8776,True
8777,False
8778,False
8779,False
8780,True
8781,False
8782,True
8783,False
8784,False
8785,False
8786,False
8787,True
8788,False
8789,True
8790,False
8791,True
8792,True
8793,False
8794,False
8795,True
8796,True
8797,True
8798,False
8799,False
8800,True
8801,True
8802,False
8803,True
8804,False
8805,False
8806,False
8807,True
8808,False
8809,False
8810,True
8811,True
8812,True
8813,False
8814,False
8815,True
8816,False
8817,True
8818,False
8819,False
8820,True
8821,True
8822,False
8823,False
8824,False
8825,False
8826,True
8827,True
8828,False
8829,False
8830,True
8831,False
8832,False
8833,False
8834,True
8835,False
8836,False
8837,True
8838,False
8839,True
8840,False
8841,False
8842,True
8843,False
8844,False
8845,False
8846,False
8847,False
8848,True
8849,False
8850,True
8851,True
8852,True
8853,True
8854,False
8855,False
8856,False
8857,True
8858,False
8859,True
8860,True
8861,True
8862,False
8863,False
8864,True
8865,True
8866,False
8867,True
8868,False
8869,False
8870,False
8871,False
8872,False
8873,False
8874,False
8875,True
8876,False
8877,True
8878,False
8879,True
8880,False
8881,True
8882,True
8883,False
8884,False
8885,False
8886,True
8887,True
8888,False
8889,False
8890,True
8891,True
8892,False
8893,False
8894,False
8895,True
8896,False
8897,True
8898,False
8899,False
8900,False
8901,True
8902,True
8903,False
8904,False
8905,True
8906,False
8907,True
8908,False
8909,True
8910,True
8911,False
8912,False
8913,False
8914,False
8915,False
8916,True
8917,True
8918,False
8919,False
8920,False
8921,False
8922,False
8923,True
8924,False
8925,True
8926,False
8927,True
8928,True
8929,False
8930,False
8931,False
8932,False
8933,True
8934,False
8935,False
8936,True
8937,False
8938,True
8939,False
8940,False
8941,True
8942,True
8943,False
8944,True
8945,False
8946,True
8947,False
8948,False
8949,True
8950,True
8951,False
8952,False
8953,False
8954,True
8955,True
8956,True
8957,True
8958,False
8959,True
8960,False
8961,True
8962,False
8963,True
8964,False
8965,False
8966,True
8967,True
8968,False
8969,False
8970,True
8971,False
8972,False
8973,True
8974,True
8975,True
8976,True
8977,False
8978,False
8979,False
8980,True
8981,True
8982,False
8983,False
8984,False
8985,False
8986,True
8987,True
8988,False
8989,True
8990,True
8991,False
8992,False
8993,True
8994,True
8995,False
8996,False
8997,False
8998,False
8999,False
9000,False
9001,False
9002,True
9003,False
9004,True
9005,True
9006,True
9007,False
9008,True
9009,False
9010,False
9011,False
9012,True
9013,False
9014,False
9015,True
9016,False
9017,True
9018,False
9019,True
9020,True
9021,True
9022,True
9023,True
9024,False
9025,False
9026,True
9027,False
9028,False
9029,False
9030,False
9031,True
9032,True
9033,True
9034,False
9035,True
9036,False
9037,True
9038,False
9039,False
9040,True
9041,False
9042,True
9043,False
9044,False
9045,False
9046,False
9047,False
9048,True
9049,False
9050,False
9051,False
9052,True
9053,True
9054,False
9055,False
9056,False
9057,True
9058,True
9059,True
9060,False
9061,True
9062,False
9063,False
9064,False
9065,False
9066,False
9067,True
9068,True
9069,False
9070,True
9071,False
9072,False
9073,True
9074,False
9075,True
9076,False
9077,True
9078,False
9079,True
9080,True
9081,False
9082,False
9083,False
9084,True
9085,True
9086,False
9087,False
9088,False
9089,True
9090,True
9091,False
9092,False
9093,True
9094,True
9095,False
9096,True
9097,False
9098,False
9099,False
9100,True
9101,True
9102,True
9103,True
9104,True
9105,False
9106,True
9107,False
9108,False
9109,False
9110,True
9111,True
9112,True
9113,False
9114,True
9115,True
9116,False
9117,False
9118,False
9119,True
9120,True
9121,False
9122,False
9123,False
9124,False
9125,True
9126,True
9127,False
9128,True
9129,False
9130,False
9131,False
9132,False
9133,True
9134,True
9135,False
9136,False
9137,True
9138,True
9139,False
9140,True
9141,False
9142,True
9143,True
9144,False
9145,True
9146,False
9147,True
9148,True
9149,True
9150,False
9151,False
9152,False
9153,False
9154,True
9155,False
9156,False
9157,False
9158,False
9159,False
9160,True
9161,True
9162,False
9163,False
9164,False
9165,False
9166,False
9167,False
9168,False
9169,True
9170,False
9171,False
9172,False
9173,False
9174,False
9175,False
9176,False
9177,True
9178,True
9179,False
9180,True
9181,True
9182,False
9183,True
9184,True
9185,False
9186,False
9187,False
9188,False
9189,False
9190,True
9191,True
9192,True
9193,False
9194,True
9195,False
9196,False
9197,True
9198,True
9199,False
9200,False
9201,False
9202,True
9203,False
9204,False
9205,False
9206,True
9207,True
9208,True
9209,False
9210,False
9211,False
9212,True
9213,True
9214,False
9215,True
9216,True
9217,True
9218,False
9219,True
9220,False
9221,True
9222,False
9223,False
9224,False
9225,True
9226,True
9227,True
9228,False
9229,True
9230,True
9231,True
9232,False
9233,False
9234,False
9235,True
9236,False
9237,False
9238,False
9239,True
9240,False
9241,True
9242,False
9243,True
9244,False
9245,False
9246,False
9247,False
9248,False
9249,False
9250,True
9251,False
9252,False
9253,False
9254,False
9255,False
9256,False
9257,True
9258,False
9259,True
9260,True
9261,True
9262,False
9263,True
9264,False
9265,False
9266,False
9267,False
9268,True
9269,True
9270,False
9271,True
9272,False
9273,False
9274,False
9275,False
9276,True
9277,False
9278,True
9279,False
9280,True
9281,False
9282,False
9283,True
9284,False
9285,True
9286,True
9287,False
9288,False
9289,False
9290,True
9291,True
9292,False
9293,False
9294,False
9295,False
9296,True
9297,True
9298,True
9299,True
9300,False
9301,False
9302,True
9303,True
9304,False
9305,True
9306,False
9307,False
9308,False
9309,True
9310,False
9311,False
9312,True
9313,True
9314,True
9315,True
9316,False
9317,True
9318,True
9319,False
9320,True
9321,False
9322,False
9323,True
9324,True
9325,False
9326,False
9327,True
9328,True
9329,False
9330,False
9331,True
9332,False
9333,False
9334,True
9335,False
9336,True
9337,True
9338,False
9339,False
9340,True
9341,False
9342,False
9343,True
9344,False
9345,True
9346,False
9347,False
9348,True
9349,False
9350,True
9351,False
9352,False
9353,False
9354,False
9355,True
9356,False
9357,True
9358,False
9359,True
9360,True
9361,False
9362,False
9363,True
9364,True
9365,False
9366,False
9367,True
9368,False
9369,False
9370,False
9371,False
9372,True
9373,False
9374,False
9375,True
9376,False
9377,True
9378,True
9379,False
9380,False
9381,False
9382,True
9383,False
9384,True
9385,True
9386,True
9387,False
9388,True
9389,False
9390,False
9391,False
9392,True
9393,False
9394,True
9395,True
9396,True
9397,False
9398,False
9399,False
9400,False
9401,True
9402,True
9403,True
9404,False
9405,False
9406,True
9407,True
9408,False
9409,False
9410,False
9411,False
9412,True
9413,False
9414,False
9415,True
9416,True
9417,True
9418,False
9419,False
9420,True
9421,True
9422,False
9423,False
9424,True
9425,True
9426,False
9427,False
9428,True
9429,True
9430,False
9431,True
9432,False
9433,True
9434,True
9435,False
9436,False
9437,False
9438,False
9439,False
9440,True
9441,True
9442,True
9443,True
9444,False
9445,False
9446,True
9447,False
9448,True
9449,False
9450,True
9451,False
9452,False
9453,True
9454,False
9455,True
9456,False
9457,True
9458,True
9459,False
9460,True
9461,False
9462,False
9463,True
9464,False
9465,True
9466,True
9467,False
9468,True
9469,False
9470,False
9471,False
9472,False
9473,False
9474,True
9475,False
9476,False
9477,False
9478,True
9479,False
9480,True
9481,True
9482,False
9483,False
9484,True
9485,False
9486,False
9487,False
9488,True
9489,False
9490,True
9491,True
9492,True
9493,False
9494,True
9495,True
9496,True
9497,True
9498,False
9499,True
9500,True
9501,True
9502,False
9503,False
9504,False
9505,False
9506,False
9507,True
9508,False
9509,False
9510,True
9511,False
9512,False
9513,True
9514,True
9515,True
9516,True
9517,False
9518,False
9519,False
9520,False
9521,False
9522,False
9523,True
9524,False
9525,False
9526,False
9527,False
9528,True
9529,True
9530,False
9531,True
9532,False
9533,False
9534,True
9535,False
9536,False
9537,False
9538,False
9539,True
9540,False
9541,False
9542,False
9543,True
9544,False
9545,True
9546,False
9547,False
9548,False
9549,True
9550,True
9551,True
9552,True
9553,False
9554,True
9555,False
9556,True
9557,True
9558,False
9559,False
9560,False
9561,True
9562,False
9563,False
9564,True
9565,False
9566,True
9567,True
9568,True
9569,True
9570,True
9571,False
9572,True
9573,False
9574,True
9575,False
9576,False
9577,True
9578,True
9579,True
9580,True
9581,True
9582,False
9583,False
9584,False
9585,False
9586,False
9587,True
9588,False
9589,False
9590,False
9591,False
9592,False
9593,True
9594,False
9595,False
9596,True
9597,True
9598,True
9599,False
9600,True
9601,True
9602,True
9603,False
9604,True
9605,False
9606,False
9607,False
9608,False
9609,False
9610,True
9611,True
9612,True
9613,True
9614,False
9615,False
9616,False
9617,True
9618,True
9619,True
9620,False
9621,False
9622,False
9623,True
9624,False
9625,False
9626,False
9627,False
9628,True
9629,False
9630,True
9631,False
9632,True
9633,False
9634,False
9635,True
9636,False
9637,True
9638,False
9639,True
9640,True
9641,True
9642,True
9643,False
9644,True
9645,False
9646,False
9647,True
9648,True
9649,True
9650,False
9651,True
9652,False
9653,False
9654,True
9655,True
9656,False
9657,False
9658,True
9659,False
9660,False
9661,False
9662,False
9663,False
9664,True
9665,False
9666,False
9667,False
9668,False
9669,True
9670,True
9671,False
9672,False
9673,False
9674,False
9675,True
9676,True
9677,False
9678,True
9679,False
9680,False
9681,True
9682,False
9683,False
9684,False
9685,False
9686,False
9687,False
9688,False
9689,False
9690,False
9691,True
9692,False
9693,False
9694,False
9695,True
9696,False
9697,False
9698,True
9699,True
9700,True
9701,True
9702,True
9703,False
9704,False
9705,True
9706,True
9707,False
9708,True
9709,True
9710,False
9711,False
9712,False
9713,False
9714,False
9715,True
9716,False
9717,True
9718,False
9719,False
9720,True
9721,True
9722,False
9723,False
9724,True
9725,False
9726,False
9727,True
9728,True
9729,True
9730,False
9731,False
9732,True
9733,True
9734,False
9735,False
9736,False
9737,True
9738,True
9739,True
9740,True
9741,True
9742,False
9743,True
9744,False
9745,False
9746,False
9747,False
9748,True
9749,False
9750,False
9751,False
9752,True
9753,False
9754,False
9755,False
9756,True
9757,True
9758,False
9759,True
9760,False
9761,True
9762,False
9763,False
9764,True
9765,False
9766,False
9767,False
9768,False
9769,False
9770,False
9771,True
9772,False
9773,True
9774,False
9775,False
9776,False
9777,True
9778,True
9779,False
9780,False
9781,False
9782,False
9783,True
9784,False
9785,True
9786,False
9787,True
9788,False
9789,False
9790,False
9791,False
9792,False
9793,True
9794,False
9795,False
9796,True
9797,False
9798,True
9799,False
9800,True
9801,True
9802,False
9803,False
9804,False
9805,False
9806,False
9807,True
9808,False
9809,True
9810,True
9811,False
9812,True
9813,False
9814,False
9815,False
9816,True
9817,True
9818,True
9819,False
9820,False
9821,False
9822,True
9823,True
9824,False
9825,False
9826,True
9827,False
9828,False
9829,True
9830,False
9831,True
9832,True
9833,True
9834,False
9835,False
9836,False
9837,True
9838,True
9839,False
9840,False
9841,False
9842,False
9843,False
9844,True
9845,False
9846,False
9847,True
9848,False
9849,False
9850,True
9851,True
9852,False
9853,True
9854,False
9855,False
9856,False
9857,False
9858,True
9859,False
9860,False
9861,False
9862,False
9863,True
9864,True
9865,False
9866,False
9867,False
9868,False
9869,False
9870,False
9871,True
9872,False
9873,False
9874,False
9875,False
9876,False
9877,False
9878,False
9879,False
9880,False
9881,True
9882,False
9883,True
9884,True
9885,False
9886,True
9887,True
9888,True
9889,False
9890,True
9891,True
9892,True
9893,True
9894,False
9895,False
9896,True
9897,False
9898,False
9899,True
9900,True
9901,False
9902,False
9903,False
9904,True
9905,True
9906,True
9907,False
9908,True
9909,False
9910,True
9911,True
9912,True
9913,False
9914,False
9915,False
9916,False
9917,False
9918,True
9919,True
9920,False
9921,True
9922,True
9923,False
9924,True
9925,True
9926,False
9927,True
9928,True
9929,False
9930,True
9931,False
9932,False
9933,False
9934,False
9935,False
9936,False
9937,True
9938,False
9939,False
9940,False
9941,False
9942,True
9943,True
9944,False
9945,False
9946,True
9947,False
9948,False
9949,False
9950,False
9951,True
9952,False
9953,True
9954,False
9955,True
9956,False
9957,False
9958,False
9959,False
9960,True
9961,True
9962,False
9963,True
9964,True
9965,True
9966,True
9967,True
9968,True
9969,True
9970,False
9971,False
9972,False
9973,False
9974,False
9975,True
9976,False
9977,False
9978,True
9979,False
9980,False
9981,True
9982,True
9983,True
9984,False
9985,True
9986,True
9987,True
9988,True
9989,False
9990,False
9991,False
9992,False
9993,False
9994,False
9995,False
9996,True
9997,False
9998,True
9999,False
